// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1/" /p:OutDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\publish/" in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1/" /p:OutDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\publish/" --output "C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0/" in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1
// command took 14.41 sec and exited with 0
// ***** Done, took 00:00:16 (16.24 sec)   *****
// Found 9 benchmarks:
//   DominioBenchmarks.Agendamento_Reservar: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.StatusAgendamento_PodeTransitar_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.StatusAgendamento_PodeTransitar_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean13_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean13_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.EanValidator_Ean8_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.ChaveAcesso_ExtrairUf_SP: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.ChaveAcesso_ExtrairUf_CodigoInexistente: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
//   DominioBenchmarks.Agendamento_PodeExpirar_Disponivel: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: DominioBenchmarks.Agendamento_Reservar: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TruckFlow.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 1380 1540 --benchmarkName TruckFlow.Benchmarks.Benchmarks.DominioBenchmarks.Agendamento_Reservar --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\User\Documents\GitHub\TruckFlow\src\TruckFlowApi\TruckFlow.Benchmarks\bin\Release\net8.0\TruckFlow.Benchmarks-Job-CNUJVU-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 87300.00 ns, 87.3000 us/op
WorkloadResult  39: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  40: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  41: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  42: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  43: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  44: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  45: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  46: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  47: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  48: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  49: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  50: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  51: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  52: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  53: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  54: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  55: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  56: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  57: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  58: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  59: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  60: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  61: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  62: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  63: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  64: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  65: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  66: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  68: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  69: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  70: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  71: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  72: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  73: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  74: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  75: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  76: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  77: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  78: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  79: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  80: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  82: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  83: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  84: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  85: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  87: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  88: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  90: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  91: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  92: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  93: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  94: 1 op, 700.00 ns, 700.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 30820 has exited with code 0.

Mean = 636.170 ns, StdErr = 9.306 ns (1.46%), N = 94, StdDev = 90.222 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 600.000 ns, Q3 = 700.000 ns, Max = 800.000 ns
IQR = 100.000 ns, LowerFence = 450.000 ns, UpperFence = 850.000 ns
ConfidenceInterval = [604.547 ns; 667.793 ns] (CI 99.9%), Margin = 31.623 ns (4.97% of Mean)
Skewness = -0.76, Kurtosis = 3.97, MValue = 4.19

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-06-28 14:52 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TruckFlow.Benchmarks.Benchmarks.DominioBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\TruckFlow.Benchmarks.Benchmarks.DominioBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\TruckFlow.Benchmarks.Benchmarks.DominioBenchmarks-report.html

// * Detailed results *
DominioBenchmarks.Agendamento_Reservar: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.219 μs, StdErr = 0.041 μs (1.26%), N = 93, StdDev = 0.391 μs
Min = 2.600 μs, Q1 = 2.900 μs, Median = 3.100 μs, Q3 = 3.500 μs, Max = 4.400 μs
IQR = 0.600 μs, LowerFence = 2.000 μs, UpperFence = 4.400 μs
ConfidenceInterval = [3.082 μs; 3.357 μs] (CI 99.9%), Margin = 0.138 μs (4.28% of Mean)
Skewness = 0.91, Kurtosis = 3.07, MValue = 2.65
-------------------- Histogram --------------------
[2.587 μs ; 2.813 μs) | @@@@@@@@@@@@
[2.813 μs ; 3.113 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.113 μs ; 3.413 μs) | @@@@@@@@@@@@@@@
[3.413 μs ; 3.587 μs) | @@@@
[3.587 μs ; 3.813 μs) | @@@@@@@@@@@@@@@
[3.813 μs ; 4.113 μs) | @@@@@
[4.113 μs ; 4.237 μs) | 
[4.237 μs ; 4.463 μs) | @@
---------------------------------------------------

DominioBenchmarks.StatusAgendamento_PodeTransitar_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 141.000 ns, StdErr = 5.336 ns (3.78%), N = 100, StdDev = 53.362 ns
Min = 100.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [122.902 ns; 159.098 ns] (CI 99.9%), Margin = 18.098 ns (12.84% of Mean)
Skewness = 0.75, Kurtosis = 2.34, MValue = 3.28
-------------------- Histogram --------------------
[ 84.911 ns ; 115.089 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[115.089 ns ; 145.267 ns) | 
[145.267 ns ; 175.446 ns) | 
[175.446 ns ; 215.089 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[215.089 ns ; 245.267 ns) | 
[245.267 ns ; 284.911 ns) | 
[284.911 ns ; 315.089 ns) | @@
---------------------------------------------------

DominioBenchmarks.StatusAgendamento_PodeTransitar_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 128.000 ns, StdErr = 5.140 ns (4.02%), N = 100, StdDev = 51.405 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [110.566 ns; 145.434 ns] (CI 99.9%), Margin = 17.434 ns (13.62% of Mean)
Skewness = 0.72, Kurtosis = 3.16, MValue = 2.9
-------------------- Histogram --------------------
[  0.000 ns ;  14.536 ns) | @@
[ 14.536 ns ;  43.607 ns) | 
[ 43.607 ns ;  72.678 ns) | 
[ 72.678 ns ;  85.464 ns) | 
[ 85.464 ns ; 114.536 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[114.536 ns ; 143.607 ns) | 
[143.607 ns ; 172.678 ns) | 
[172.678 ns ; 185.464 ns) | 
[185.464 ns ; 214.536 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[214.536 ns ; 243.607 ns) | 
[243.607 ns ; 272.678 ns) | 
[272.678 ns ; 285.464 ns) | 
[285.464 ns ; 314.536 ns) | @
---------------------------------------------------

DominioBenchmarks.EanValidator_Ean13_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.854 μs, StdErr = 0.161 μs (4.19%), N = 99, StdDev = 1.606 μs
Min = 2.000 μs, Q1 = 2.700 μs, Median = 3.300 μs, Q3 = 5.050 μs, Max = 7.900 μs
IQR = 2.350 μs, LowerFence = -0.825 μs, UpperFence = 8.575 μs
ConfidenceInterval = [3.306 μs; 4.401 μs] (CI 99.9%), Margin = 0.548 μs (14.21% of Mean)
Skewness = 0.74, Kurtosis = 2.35, MValue = 2.57
-------------------- Histogram --------------------
[1.994 μs ; 2.906 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.906 μs ; 3.994 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.994 μs ; 4.994 μs) | @@@@@@@@@
[4.994 μs ; 5.906 μs) | @@@@@@@@@@@@@
[5.906 μs ; 6.494 μs) | @@@@
[6.494 μs ; 7.406 μs) | @@@@@@@@@
[7.406 μs ; 8.356 μs) | @
---------------------------------------------------

DominioBenchmarks.EanValidator_Ean13_Invalido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.944 μs, StdErr = 0.035 μs (1.18%), N = 98, StdDev = 0.345 μs
Min = 2.200 μs, Q1 = 2.800 μs, Median = 2.900 μs, Q3 = 3.200 μs, Max = 3.700 μs
IQR = 0.400 μs, LowerFence = 2.200 μs, UpperFence = 3.800 μs
ConfidenceInterval = [2.826 μs; 3.062 μs] (CI 99.9%), Margin = 0.118 μs (4.01% of Mean)
Skewness = -0.2, Kurtosis = 2.62, MValue = 2.91
-------------------- Histogram --------------------
[2.102 μs ; 2.252 μs) | @@@
[2.252 μs ; 2.448 μs) | @@@@@@@@@
[2.448 μs ; 2.552 μs) | @
[2.552 μs ; 2.752 μs) | @@@@@@@
[2.752 μs ; 2.948 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.948 μs ; 3.152 μs) | @@@@@@@@@@@@@@
[3.152 μs ; 3.348 μs) | @@@@@@@@@@@@@@@@@@@@@
[3.348 μs ; 3.548 μs) | @@@@@@@
[3.548 μs ; 3.748 μs) | @@@
---------------------------------------------------

DominioBenchmarks.EanValidator_Ean8_Valido: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.527 μs, StdErr = 0.036 μs (1.44%), N = 100, StdDev = 0.365 μs
Min = 1.900 μs, Q1 = 2.200 μs, Median = 2.500 μs, Q3 = 2.800 μs, Max = 3.700 μs
IQR = 0.600 μs, LowerFence = 1.300 μs, UpperFence = 3.700 μs
ConfidenceInterval = [2.403 μs; 2.651 μs] (CI 99.9%), Margin = 0.124 μs (4.90% of Mean)
Skewness = 0.42, Kurtosis = 2.61, MValue = 4.97
-------------------- Histogram --------------------
[1.847 μs ; 2.053 μs) | @@@@@@
[2.053 μs ; 2.303 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.303 μs ; 2.397 μs) | 
[2.397 μs ; 2.603 μs) | @@@@@@@@@@@@
[2.603 μs ; 2.697 μs) | 
[2.697 μs ; 2.903 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.903 μs ; 2.997 μs) | 
[2.997 μs ; 3.203 μs) | @@@@@@@
[3.203 μs ; 3.403 μs) | @@
[3.403 μs ; 3.597 μs) | 
[3.597 μs ; 3.803 μs) | @
---------------------------------------------------

DominioBenchmarks.ChaveAcesso_ExtrairUf_SP: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 8.0.19 (8.0.19, 8.0.1925.36514), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.418 μs, StdErr = 0.041 μs (1.71%), N = 95, StdDev = 0.403 μs
Min = 1.400 μs, Q1 = 2.150 μs, Median = 2.400 μs, Q3 = 2.700 μs, Max = 3.300 μs
IQR = 0.550 μs, Low
